timestamp,pose_id,q0,qx,qy,qz,tx,ty,tz,error,x,y,z,u,v,w
1773713977.7266395,1,0.7029421329498291,-0.05008810758590698,-0.7048701643943787,0.08075621724128723,11.316598892211914,286.5971984863281,-2060.0302734375,0.18421033024787903,580.05664,92.949486,382.00858,9.274985,88.96941,4.812872
1773713977.744467,1,0.7030569911003113,-0.050283052027225494,-0.7047213912010193,0.08093338459730148,11.31789779663086,286.5964660644531,-2060.06298828125,0.16694346070289612,580.0566,92.94962,382.00873,9.274295,88.96939,4.812204
1773713977.759758,1,0.7030080556869507,-0.05003901571035385,-0.7048183679580688,0.08066503703594208,11.331748962402344,286.59735107421875,-2060.046630859375,0.18810485303401947,580.05664,92.94962,382.0088,9.274195,88.969376,4.8121037
1773713977.7909503,1,0.7029382586479187,-0.05013159662485123,-0.7048680186271667,0.08078169822692871,11.350683212280273,286.6038513183594,-2060.046875,0.18315763771533966,580.05676,92.949615,382.00876,9.274195,88.969376,4.8121037
1773713977.8043916,1,0.703065812587738,-0.05019184201955795,-0.7047291994094849,0.08084563910961151,11.335712432861328,286.6014709472656,-2060.0498046875,0.18690122663974762,580.0567,92.949615,382.00873,9.274172,88.969376,4.812081
1773713977.816615,1,0.7027871608734131,-0.05027152970433235,-0.7050014734268188,0.0808451846241951,11.32084846496582,286.5968017578125,-2060.023193359375,0.19167350232601166,580.0567,92.94975,382.00885,9.273627,88.96937,4.8115587
1773713977.8290305,1,0.7029225826263428,-0.04991525784134865,-0.7049267888069153,0.08053901046514511,11.31951904296875,286.59967041015625,-2060.012451171875,0.2009301781654358,580.05664,92.94964,382.00867,9.273828,88.96939,4.8117476
1773713977.8432903,1,0.7030748128890991,-0.050199031829833984,-0.704716145992279,0.08087725937366486,11.323486328125,286.6011962890625,-2060.0576171875,0.18992145359516144,580.0567,92.94967,382.00876,9.2738905,88.96936,4.8118215
1773713977.8568056,1,0.7029992341995239,-0.05042167007923126,-0.7047526240348816,0.0810767114162445,11.334060668945312,286.6011657714844,-2060.068359375,0.1832473874092102,580.0567,92.949776,382.00876,9.273137,88.96937,4.8110795
1773713977.878304,1,0.702934205532074,-0.050254493951797485,-0.7048549056053162,0.0808551013469696,11.350591659545898,286.5997619628906,-2060.0546875,0.18148468434810638,580.0567,92.94967,382.00876,9.2738905,88.96936,4.8118215
1773713989.19976,2,0.6957749724388123,0.14101596176624298,-0.7010639309883118,-0.06723901629447937,-55.0067138671875,48.67201614379883,-2017.9766845703125,0.18576353788375854,559.5562,-148.29701,449.83734,87.34792,86.19859,55.944225
1773713989.2170217,2,0.6956942677497864,0.14101871848106384,-0.7011478543281555,-0.06719273328781128,-55.004669189453125,48.667335510253906,-2017.9971923828125,0.19287501275539398,559.5562,-148.29703,449.83722,87.34808,86.19861,55.944386
1773713989.2324023,2,0.6956393718719482,0.1409982293844223,-0.7012073993682861,-0.06718294322490692,-54.990440368652344,48.663063049316406,-2018.001708984375,0.20087529718875885,559.5563,-148.2969,449.83725,87.34789,86.19859,55.9442
1773713989.246542,2,0.6956763863563538,0.1410556137561798,-0.7011561989784241,-0.06721319258213043,-54.9708137512207,48.65930938720703,-2018.00244140625,0.19121378660202026,559.5563,-148.29692,449.83725,87.34788,86.19861,55.94419
1773713989.2597644,2,0.6957985162734985,0.14099669456481934,-0.7010537385940552,-0.0671420469880104,-54.967674255371094,48.658599853515625,-2018.02197265625,0.20094549655914307,559.5563,-148.29665,449.83716,87.34783,86.198616,55.94417
1773713989.2748344,2,0.6955047249794006,0.14118975400924683,-0.7012854218482971,-0.06735984236001968,-54.98373031616211,48.651039123535156,-2017.9722900390625,0.18681678175926208,559.5563,-148.29657,449.8372,87.34785,86.19861,55.944187
1773713989.286633,2,0.6954832077026367,0.1409682184457779,-0.7013700604438782,-0.06716503947973251,-55.003597259521484,48.651939392089844,-2017.973876953125,0.19562995433807373,559.5563,-148.29654,449.83716,87.34783,86.198616,55.944183
1773713989.2957842,2,0.6954638957977295,0.14105743169784546,-0.7013607621192932,-0.06727463752031326,-55.01188278198242,48.652671813964844,-2017.973876953125,0.19615955650806427,559.55634,-148.29631,449.83716,87.34783,86.198616,55.944206
1773713989.311619,2,0.6958186626434326,0.14116260409355164,-0.7009781002998352,-0.06737368553876877,-55.00732421875,48.66233444213867,-2018.0169677734375,0.1933727264404297,559.5564,-148.2961,449.83716,87.34783,86.198616,55.94423
1773713989.3270347,2,0.6956335306167603,0.14121276140213013,-0.701149046421051,-0.06740112602710724,-54.99422836303711,48.66796112060547,-2018.01611328125,0.1908581405878067,559.55646,-148.29599,449.8372,87.34761,86.19863,55.944023
1773714001.7188714,3,0.7093438506126404,0.06747002899646759,-0.6971303224563599,0.07929955422878265,58.843379974365234,335.95654296875,-2030.81494140625,0.16216450929641724,620.97314,132.42876,334.86508,92.73446,79.96173,78.80446
1773714001.7330778,3,0.709603488445282,0.0673866793513298,-0.6968672871589661,0.07935956865549088,58.8475341796875,335.9560546875,-2030.857666015625,0.17955677211284637,620.9733,132.42816,334.86572,92.734566,79.9617,78.80451
1773714001.7476187,3,0.7093762159347534,0.0674690306186676,-0.6971002817153931,0.07927499711513519,58.83897399902344,335.9529113769531,-2030.7845458984375,0.1812884658575058,620.9733,132.42789,334.86615,92.734695,79.96167,78.804634
1773714001.760039,3,0.7093790173530579,0.0675530880689621,-0.697097659111023,0.07920115441083908,58.82171630859375,335.96002197265625,-2030.80126953125,0.17053765058517456,620.9734,132.42769,334.86652,92.734924,79.96167,78.804855
1773714001.7701435,3,0.709481954574585,0.06747840344905853,-0.6969926953315735,0.07926657050848007,58.81317901611328,335.9643859863281,-2030.8297119140625,0.17002534866333008,620.9734,132.42758,334.86697,92.735,79.96163,78.80492
1773714001.7820082,3,0.7096279263496399,0.0674537792801857,-0.69683837890625,0.07933767884969711,58.810691833496094,335.9671630859375,-2030.8304443359375,0.16626502573490143,620.9734,132.42728,334.86752,92.73508,79.96162,78.804985
1773714001.794295,3,0.7096384167671204,0.06740061938762665,-0.696834921836853,0.07931951433420181,58.82585144042969,335.9661560058594,-2030.8343505859375,0.16519977152347565,620.97345,132.42708,334.8682,92.7351,79.96159,78.80499
1773714001.8106337,3,0.7096725702285767,0.06733233481645584,-0.6967921257019043,0.07944722473621368,58.84821701049805,335.9670104980469,-2030.8428955078125,0.16098368167877197,620.9734,132.42691,334.86865,92.73541,79.961555,78.8053
1773714001.8215802,3,0.7093486785888672,0.06758643686771393,-0.6971303820610046,0.07915650308132172,58.856651306152344,335.9706115722656,-2030.817626953125,0.19164425134658813,620.9734,132.42673,334.86884,92.73568,79.961525,78.80556
1773714001.8357677,3,0.7092959880828857,0.06746517866849899,-0.6971843242645264,0.0792568251490593,58.84645462036133,335.9654846191406,-2030.8038330078125,0.17101849615573883,620.97345,132.42615,334.8695,92.73578,79.96152,78.80562
1773714012.5377855,4,0.7041533589363098,0.03959481418132782,-0.7087054252624512,-0.01835673674941063,202.6014862060547,498.7598876953125,-2087.240966796875,0.15845546126365662,608.4063,303.52322,191.19409,44.600594,89.48035,24.986238
1773714012.5565937,4,0.7044204473495483,0.039556946605443954,-0.7084440588951111,-0.018277419731020927,202.60975646972656,498.7642517089844,-2087.270751953125,0.17732609808444977,608.40594,303.52313,191.1938,44.604187,89.480385,24.989851
1773714012.5704095,4,0.7043703198432922,0.039562784135341644,-0.7084926962852478,-0.01831519789993763,202.61456298828125,498.7692565917969,-2087.27685546875,0.16339056193828583,608.4055,303.523,191.19315,44.610836,89.48046,24.996521
1773714012.580545,4,0.704296886920929,0.039784979075193405,-0.7085477113723755,-0.018525375053286552,202.61151123046875,498.7648620605469,-2087.260498046875,0.1773441731929779,608.40546,303.52295,191.19325,44.612324,89.48047,24.997997
1773714012.5929198,4,0.7042080163955688,0.039554208517074585,-0.7086540460586548,-0.018329380080103874,202.6032257080078,498.7647399902344,-2087.253173828125,0.1648775041103363,608.40515,303.52298,191.19304,44.61506,89.4805,25.000782
1773714012.6041787,4,0.7040411829948425,0.03958147391676903,-0.7088156342506409,-0.018430767580866814,202.59811401367188,498.759765625,-2087.225830078125,0.15996131300926208,608.4047,303.52283,191.19269,44.61906,89.48056,25.00479
1773714012.617892,4,0.7041615843772888,0.03957918658852577,-0.7086976766586304,-0.0183715857565403,202.59271240234375,498.76220703125,-2087.2490234375,0.1679946929216385,608.4045,303.5227,191.19234,44.62203,89.48061,25.007763
1773714012.6300771,4,0.7041894793510437,0.03942045569419861,-0.7086827158927917,-0.018222099170088768,202.5965118408203,498.75982666015625,-2087.2529296875,0.16827061772346497,608.4043,303.52267,191.19234,44.626213,89.48063,25.011953
1773714012.641998,4,0.7039560079574585,0.03990759328007698,-0.7088746428489685,-0.018708759918808937,202.60281372070312,498.7605285644531,-2087.21826171875,0.1876525729894638,608.40375,303.52246,191.19173,44.628593,89.480705,25.014349
1773714012.655464,4,0.7043166160583496,0.03950769454240799,-0.7085521221160889,-0.0181991308927536,202.6097412109375,498.7687683105469,-2087.273681640625,0.16534093022346497,608.4035,303.52243,191.19148,44.632195,89.48076,25.017973
1773714027.3102982,5,0.7702029943466187,-0.2392546385526657,-0.5886498689651489,-0.05509863793849945,237.60357666015625,54.39703369140625,-2033.7310791015625,0.17064155638217926,551.24805,-142.04544,155.96124,55.11002,120.29727,55.401474
1773714027.3234017,5,0.7702680826187134,-0.23915407061576843,-0.5886039733886719,-0.05511614307761192,237.61688232421875,54.39918899536133,-2033.7449951171875,0.17646721005439758,551.248,-142.04544,155.9612,55.110016,120.29731,55.401466
1773714027.3355637,5,0.770045280456543,-0.23923714458942413,-0.5888521075248718,-0.05521770566701889,237.61622619628906,54.38871383666992,-2033.7110595703125,0.18497779965400696,551.2479,-142.04546,155.96115,55.110023,120.297356,55.401474
1773714027.3509238,5,0.7700409293174744,-0.23920239508152008,-0.588872492313385,-0.05521172285079956,237.59385681152344,54.389305114746094,-2033.73095703125,0.18043705821037292,551.2479,-142.04547,155.96112,55.110027,120.297386,55.401485
